par_id,keyword,country,text,label,orig_label
9287,poor-families,ke,"Five firms in Murang'a have launched a Sh500,000 programme to supply water for poor families .",0,1
9288,homeless,ng,"The deaths were due to wall collapses , drowning and electrocution , while thousands of homeless were lodged in government-run relief camps .",0,0
9289,disabled,ng,HOUSTON ( AP ) -- The Boston Red Sox have put major league batting leader Mookie Betts on the 10-day disabled list because of a left abdominal strain .,0,0
9290,poor-families,ng,""""""" If government makes education free at all levels , it will help many of us from poor families . I am ready to return to school if I see someone who can train me . I am not happy that my madam 's children go to school and I only wash clothes , sell anything they give to me and do all the work in the house . """"""",0,0
9291,immigrant,us,"In this interview , recorded Thursday , you 'll hear buck weigh in on the controversy over the revelation that Attorney General Jeff Sessions met with the Russian ambassador during the presidential campaign without disclosing it in confirmation hearings , the future of Obamacare and its replacement plan , the President 's focus on immigrants , and the spending programs promoted by the new administration for the military and infrastructure .",0,0
9292,vulnerable,pk,"? I appeal to the civil authorities and to all the social components of Pakistan to do everything possible to restore security and peace to the population and , in particular , to the most vulnerable religious minorities , ? the Pope continued .",0,1
9293,homeless,bd,"They collect blood from drug addicts and homeless people who sell blood on a regular basis , and store it carelessly in unhygienic conditions . When any poor patient needs blood , they offer these secretly . Such banks do not have any government approval to operate .",0,0
9294,hopeless,lk,"SL is forever stuck in hopelessness , till this generation of politicians are gone ...",0,0
9295,in-need,jm,"They are also currently in need of funding to assist with publication of educational material , particularly the Teachers ' Guide for Sickle Cell Disease and Get the Facts on Sickle Cell Disease . This could cost between $150,000 - $200,000 for the year , dependent on the number of copies .",0,0
9296,refugee,ca,"According to Saskatoon Open Door Society , which assists refugees and immigrants , hearing the fireworks can trigger a brief reaction .",0,0
9297,immigrant,gb,"""In one of the excerpts on immigration , the report says : """" A smaller proportion of EU immigrants receive benefits than do Britons , and EU migrants are net contributors to the public finances . """"""",0,0
9298,migrant,ca,""""""" There are still immigrant youths being detained , being deported , and we 're even seeing DACA recipients being detained by ICE , """" said Jauregui , referring to variousincidents in which immigration agents have picked up DREAMers . """" People are still losing their DACA protection . """"""",0,0
9299,vulnerable,ie,A judge has granted a vulnerable young Irish woman 's plea for her return to Ireland after being detained more than 20 months in a specialised psychiatric unit in England against her wishes,0,0
9300,disabled,bd,""""""" We have printed and will distribute Braille books , """" he said . """" But , we can not say for sure that all visually disabled students will get them . We do not have accurate statistics on the visually disabled . But we are conducting a survey to address the issue . """"""",0,0
9301,hopeless,gh,*Are the aspirations of the Ghanaian Youth being fulfilled ? *What conscious opportunities are available to the Youth ? *Does Government have good intentions for the Ghanaian Youth ? *What are the possible consequences when the Youth are hopelessly hopeless ?,0,1
9302,women,pk,"When his corpse was airlifted to Larkana for burial , the wife and daughter were not allowed to participate . Zia-ul-Haq said that Islam does not allow women to attend funerals . ZAB 's sons Murtaza Bhutto and Shahnawaz Bhutto were in exile at the time . So the funeral was attended by just a dozen people .",0,0
9304,hopeless,sg,"Going on the hapless and hopeless current situation of the Football Association of Singapore ( FAS ) , it 's a make-or-break or a face-saving predicament for French-born coach Richard Tardy and his newly-minted assistant Vincent Subramaniam , say football pundits and observers .",0,0
9305,women,my,"Kota Kinabalu : Two women kidnapped by an Abu Sayyaf group led by a Filipino transborder criminal wanted by the Eastern Sabah Security Command ( Esscom ) were recently released in Sulu , southern Philippines .",0,0
9306,in-need,in,""""""" Access to better quality education is a key driver for economic growth . To spur it , the private sector as well as the government must take steps to strengthen India 's education system which is in need of reforms . There is an urgent need to improve India 's Gross Enrolment Ratio ( GER ) across preschool and K-12 schools and also improve student retention , """" he said .""",0,0
9307,vulnerable,pk,""""""" I think Pakistani artistes are being careful right now . They realise that the situation is so vulnerable that anything they say can be twisted and will spiral out of control .""",0,0
9308,poor-families,my,""""""" Based on the data gathered from Orang Asli Development Department ( JAKOA ) , a total of 12,467 hardcore poor families are entitled to receive the aid , """" he told the Dewan Rakyat on Thursday .""",0,1
9310,women,gb,""""""" Why sitting for too long can be deadly for older women ... even if they go to the gym , """" reports the Mail Online .""",0,0
9311,homeless,sg,"The subtly moving story Baker shot in a cheap motel along the Kissimmee Strip leading to the theme park , using some of its homeless residents as extras , topped many best-film-of-the-year lists .",0,0
9313,women,my,"While China can be confident of at least a 4-1 victory over India , Indonesia has to marshal all of its resources . If India were to record wins by Saina and Parupalli Kashyap , this could put a lot of pressure on Indonesia 's doubles pairs and either Jwala Gutta or Ashwini Ponnappa could rise to the occasion in either mixed or women 's doubles , even in one of their new partnerships .",0,0
9314,vulnerable,ke,"However , due to population growth , the actual number of poor people has gone up by 100 million , and the positive changes have not reached many of the people at the bottom of the food chain , hence necessitating inter-continental movements amongst the most vulnerable .",0,0
9315,immigrant,nz,Statistics New Zealand yesterday identified a problem the Government may need to solve if it wants to grow the local workforce without the need for immigrant labour .,0,0
9316,migrant,us,Thousands of people rallied in Melbourne Saturday in support of 600 men refusing to leave an Australian-run migrant camp in Papua New Guinea ( PNG ) that closed this week .,0,0
9317,disabled,us,"Harms said exemptions could be made , specifically for the elderly , disabled veterans or others in need .",0,0
9318,refugee,my,"More than 600,000 Rohingya are languishing in Bangladeshi refugee camps after fleeing a brutal Myanmar army campaign launched in late Aug .",0,1
9319,refugee,lk,"Snowden lashes out at HK for rejecting SL , Filipino refugees",0,0
9320,refugee,za,"Developing business models for off-grid , sustainable energyBlending and combining public , humanitarian and private financeImplementing approaches to harness data on in-camp energy consumption and willingness to payEvaluating tariff-setting mechanisms and cost-recovery schemesBuilding capacity of humanitarian agencies and refugee camp leaders , and much moreIFIs in partnership with humanitarian agencies can provide a range of innovative and effective business and governance models to deliver sustainable energy access solutions for displaced populations .",0,0
9321,poor-families,ca,"Once that is done , the family will work toward raising funds to build small homes for poor families and women in crisis .",0,0
9322,migrant,pk,"Again as I have said earlier , your study is irrelevant to the discussion . We are not talking about immigrants opinion about themselves we are talking about the natives opinion of the immigrants . I showed you a study where only 28% of Britons believe Pakistanis are willing to integrateRecommend",0,0
9323,poor-families,ke,""""""" We have not been paid for the last two months , this money has assisted many poor families and we would like the governor not to abolish the program completely as it will affect many households , """" she told Sunday nation .""",0,0
9324,homeless,sg,"Speaking to TNM about the initiative , Anoop , one of the coordinators of the programme says that a one-time activity to help a homeless family gradually grew into an initiative .",0,0
9325,vulnerable,ie,"""The man was """" a very vulnerable patient """" , she said .""",0,0
9326,hopeless,bd,"The majority of these people now reside , in refugee camps that lack sufficient humanitarian aid , offering refugees little more than a hopeless situation . International charitable organisations fear working in these camps as harassment and violence against those aiding Rohingya Muslims are common .",0,1
9327,poor-families,ph,"The municipal agricultural office launched in 2017 the Integrated Community Food Production implemented to address malnutrition and eliminate hunger , especially among women and children of poor families in identified barangays in the municipality where the incidence of malnutrition if high , the lady chief agriculturist reported .",0,0
9328,homeless,in,The figures cited by the UNICEF highlighted only the plight of children in the northern states of the country . Child rights activists fear that the all India figure of flood-affected children could go as high as 20 million as several children have died and become homeless in Assam and West Bengal too .,0,0
9329,disabled,hk,"Following the articles , and the requisite buzz on China 's social media sites , the function appears to have been disabled . Xinhua on Monday wrote that Apple had disabled the function , citing an Apple employee surnamed Lin .",0,0
9330,hopeless,nz,""""""" This report , which relies upon anecdotal concerns masquerading as facts , would not meet rigorous independent scientific peer review . The sample is hopelessly biased . It includes interviews with 300 people , none of whom are named , and 200 of whom were crews on foreign chartered vessels complaining about their treatment .""",0,0
9331,migrant,ie,"In Gill Hoffs latest book , she takes us on a fascinating voyage across the sea . In this vivid account of life aboard a 19th century emigrant ship -- with it diverse assemblage of life -- a searing tale of hopeful passengers emerges who find their fates are bound together by the utterly self-serving actions of their captain .",0,0
9332,disabled,ca,"""Holmes had begged his mother to take him to the rally so he could protest -- which he did using his computer vocalization device , pressing a button to heckle in preprogrammed phrases : """" Dump Trump """" and """" Trump mocks the disabled . """" More like cerebral ballsy , that kid .""",0,0
9333,migrant,nz,"Much of the debate in this country focuses on infrastructure and housing in Auckland . There is no denying that the city has been the preferred destination for many migrants during the recent record inflow . But as the discussion is guided towards new arrivals as the problem , it distracts from a number of other more significant factors hindering Auckland 's development - some of which may serve only to illustrate the limited power of government to effectively plan an economy .",0,0
9334,immigrant,sg,He has also criticised the government 's resistance to opening the door to immigrants as a way to address a shortage of workers as Japan 's population ages and shrinks .,0,0
9335,vulnerable,lk,"The quality and standard of the monk-hood has been drastically changed . Many monks have embraced and engaged in party politics . The life style , the way of life , behaviour as a disciple of the Buddha , deportment of monkhood , duties and responsibilities as a monk is completely disappeared and absent in certain individuals . Unacceptable behaviour and disgraceful acts of so called monks lead drastically changed people 's respectful attitudes and deep rooted devotion . The way they speak and express their antagonistic ideas and inimical views is completely dangerous and catastrophic . Our future generation will be in vulnerable situation and true spiritual practice will dramatically disappear .",0,0
9336,women,ng,"The Minister of Health , Prof. Isaac Adewole , lamented that despite several years of intervention , access to paediatric ART services still hovers around 28 per cent with the Prevention of Mother To Child Transmission ( PMTCT ) services available to only 30 per cent of pregnant women yearly .",0,0
9337,in-need,ke,"""The agency 's statement also quoted Raouf Mazou , UNHCR representative in Kenya , as saying : """" The complex Somali refugee situation requires a comprehensive approach to solutions , which includes continued protection for those who remain in need of asylum , adequate support for those who choose to return voluntarily , as well as other alternatives such as third-country resettlement . """"""",0,0
9338,women,ng,"The Minister of Federal Capital Territory(FCT) , Mallam Muhammed Musa Bello has said that his administration plans to create 10,000 jobs by 2020 through training and empowerment of women and youths in the territory .",0,0
9339,disabled,ie,A disabled man sexually assaulted and exposed himself to a frightened schoolgirl on a Dublin bus after she helped him on with his wheelchair in an act of kindness .,0,0
9340,in-need,za,"Since August 2016 , in numerous DA led governments , we have begun to deliver on our promises and change has taken root . Across Gauteng , DA-led governments have cut out corruption , exposed ANC looting , dismissed implicated cadres , rescued public money from ANC patronage and landed plans to deliver for those in need .",0,1
9341,poor-families,jm,""""""" T-Bird was observant but soft spoken . Only among his friends would you hear him involved in loud talking . He was very caring and he did not allow anyone to change his character and style . He stood for high principles even if it meant he would stand alone . He showed love and respect to all those around him . He was the Godfather for most of the poor families in the community and was always the provider for his family , """" Dillon said .""",0,0
9344,poor-families,ca,More than a half billion Indians lack access to toilets . A recent study said around 30 pe rcent of women from poor families faced violent sexual assaults every year because they did not have access to a safe toilet .,0,0
9346,women,bd,"Shakoor says seven of the passengers , including women and children , died on the spot while two others died at a hospital .",0,0
9347,poor-families,gb,"Half a century after its inception , the ramifications of Operation Site are still forcefully debated . Critics say it fostered social segregation by lumping poor families together , far away from Santiago 's wealthier areas and the commercial heart of the city . Most of the areas allocated to Operation Site are close to the ring road , towards the city 's outskirts . To this day , the Chilean capital remains a city of deep social divisions .",0,0
9348,poor-families,ca,"""Tight money prompted his university to launch the Opportunity Fund for students in Grades 4 to 12 . A tuition credit is paid into a trust account for each year of successful school completion , with top-ups for good marks and extra-curricular activities . One of the first students in the four-year-old program just reached university with a $1,700 credit , says Axworthy . For poor families questioning the worth of a high school diploma , """" It 's a way of going home and saying , ' Look , my brains are raising me some money . ' """"""",0,0
9349,vulnerable,nz,"Between the 1950s and 1990s more than 100,000 children and vulnerable adults were placed in state-run institutions , the vast majority of whom were Maori .",0,0
9350,immigrant,ke,"""There were many migrants in the hall from Caucasus and Asia . Militant demonstrators shouted slogans against the migrants , such as """" white power """" . Many Russians have apparently had enough of the stream of immigrants into Moscow over recent years . By making the arrests the police are showing that the concerns of the population are being taken seriously .""",0,0
9351,hopeless,my,We seem to have lost our way . And a grim sense of helplessness and hopelessness has cast a hazy gloom across the nation . Our beloved nation is in distress . We all need to take ownership to reclaim the nation and rebuild a nation for our children and the generations to come .,0,0
9352,in-need,bd,""""""" Access to medical treatment is not a privilege it is a fundamental right . Immediate and sustained humanitarian access to reach all people in need in Syria must be a priority . It should not be subject to negotiation . """"""",0,0
9353,hopeless,ph,"""But more than taking personal strength from the heroines of Philippine culture , Alma finds greater inspiration in being able to share her skills to build on the dreams of women and children , """" I look at art not as a career but as a spiritual expression . Art should bring out what is innately beautiful , especially to those who are hopeless . """"""",0,1
9354,women,gh,"Abdul Razak Alhassan is being accused of raping two women after taking them home from a Fort Worth bar in March , per the indictment obtained Wednesday from the Tarrant County Criminal District Attorney 's Office . The story was first reported by the Star-Telegram .",0,0
9355,disabled,hk,Free Premium <h> UN official calls for more work with disabled in North Korea <h> Email to Friend,0,0
9356,hopeless,za,"Mugabe is a terrible , ruthless and hopeless dictatorial President , but he is NO fool ! ....",0,0
9357,poor-families,gb,"Bolsa Familia is a social welfare programme that provides financial aid to poor families . In return , they must ensure that their children go to school and are vaccinated.",0,0
9358,hopeless,nz,"""Not everything , however , appears to be hopeless ; there is a silver lining . On September 25 , 193 member states adopted the 2030 Agenda for Sustainable Development . This was one of the most important gatherings in recent years , attracting several heads of state not usually present during the High-Level Week of the General Assembly . The adoption of the new Sustainable Development Goals ( SDGs ) is a historic moment for the community of nations and is described as a """" charter for people and planet in the 21 century """" ( 2030 Agenda Declaration ) .""",0,0
9359,homeless,us,"""More than once , a mentally ill homeless person showed up at the front door of the building , insisting that they either lived there or wanted to rent an apartment . The historic district of Rockville was a """" nice """" part of town in which you almost never saw people living on the street , so it was even stranger .""",0,0
9360,homeless,za,"Zak Valentine , the man accused of faking his own death and murdering a homeless man , makes his way down to the court 's holding cells after Magistrate Keith Page denied his bail application .",0,0
9361,immigrant,ca,Alejandra Rosero is a staff attorney at Dolores Street Community Services with experience working with immigrant families along the border in Texas .,0,0
9362,homeless,us,"""But he said when the company sent him his refund , they 're going to give all of the money to a group in Columbus that helps the homeless . """" We 're just going to donate it directly to that group and let them help other homeless people , because that 's what was intended to happen , """" he said .""",0,0
9363,in-need,ke,Kikuyu music legend Joseph Kamaru in need of medical aid,0,0
9364,migrant,tz,"Towards the end of 2013 , former President Jakaya Kikwete gave a two-week ultimatum to all illegal immigrants to voluntarily leave the country .",0,0
9365,women,jm,""""""" But I agree with them , """" say some women , """" For many of those exes are ruthless , conniving , cunning cretins who would do anything to get their claws back into the man who left them . """" In some cases that 's true , but in many it 's not , and all that the wife is doing is creating problems when she dictates that all x-files should remain closed forever .""",0,0
9366,migrant,bd,"Only in Assam , perhaps , would the infiltration rhetoric get the BJP votes , because that is one state where the migrant is shamelessly used for much needed labour and then subjected to hypocritical upper caste derision .",0,1
9367,hopeless,nz,"There is so much rot in the Warriors woodwork they will never build a squad which can win enough games in Australia to challenge for a title . Endless mismanagement has turned what should have been a jewel in the crown of New Zealand sport into its biggest single failure , a hopeless NRL straggler .",0,0
9368,disabled,hk,"Based on true events , the movie tells the story of a 2005 sexual abuse committed by the staff of a nursery in Gwangju against the disabled children under their care .",0,0
9369,homeless,ie,"As well as a resource centre that provides employment help , medical care and other vital advice , the charity runs hostels for the most vulnerable of homeless people who are otherwise sleeping on the streets .",0,1
9370,migrant,nz,"""The public petition on Change.org states , """" Trump 's appalling treatment of women , his history of racism , his attacks on immigrants , his mockery of the disabled , his tax avoidance , his outright lying -- all are antithetical to the values we and our families believe in .""",0,0
9371,women,ca,"""Jo Freeman spent much of the 1960s living with her activist peers on communes -- including a stint as part of a women 's liberation collective in which everyone had equal say and stature . It sounds nice , in theory ; but that utopian experiment left Freeman with serious doubts about the efficacy of leaderless organizations . In fact , as she wrote in an influential 1972 essay , """" The Tyranny of Structurelessness , """" in the absence of formal leadership , informal power dynamics emerge anyway -- a shadow hierarchy dotted with people who exert control through charisma or fear but are accountable to no one .""",0,0
9372,poor-families,my,"This is QRCS 's first participation in the celebration as part of its social psychological support for the vulnerable segments of society , including children with special needs , chronic patients at hospitals , and old people at elderly care centers , disadvantaged students , and poor families .",0,0
9373,migrant,us,"With tourism numbers increasingly , the local and migrant worker population has also grown -- an upsurge the island 's infrastructure was unprepared for . Waste management in particular is a problem . ' Tourists are invited to take part in weekly clear-ups , ' says Egli . ' They are rewarded with free beer . ' Rubbish removal is costly , so much of it is brought to the dump in the middle of island and burned <h> Rubbish Pit , 2014",0,0
9374,in-need,gb,""""""" We have done so well to raise so much money but now we are in need of that final push so we can make it a reality .""",0,0
9375,immigrant,au,"Nor was it a voluntary refuge where immigrants clustered , preferring their own company to that of the host population .",0,0
9376,immigrant,tz,"The trouble is the direct result of a recent crackdown on illegal immigrants in Ngorongoro District that saw at least 16 Kenyans arrested for living illegally in Loliondo , the Ngorongoro District headquarters .",0,0
9377,immigrant,ie,"The son of immigrants from south of the Rio Grande , Santa Cruz grew up in Los Angeles .",0,0
9378,immigrant,jm,"""Bichotte , who represents the 42nd Assembly District in Brooklyn , said the immigration forum was """" very much needed , in particular , for the black immigrants """" in her district , """" who are never at the forefront in regard to the immigration issue . """"""",0,0
9379,poor-families,bd,"Surprisingly , the notice to quit the land has been served only on the 18 poor families .",0,0
9380,immigrant,hk,The simulation began with officers taking 11 illegal immigrants back to the mainland .,0,0
9381,in-need,ng,"Kehinde is full of enlightened and progressive ideas . For example , he believes in gender equality through the empowerment of women and widows . Class equality is also high on the agenda , setting up welfare and benefits systems to help those in need and creating new employment possibilities in the community .",0,0
9382,disabled,in,"Silent ConspiracyIndia 's Persons with Disabilities Act , 1995 is silent on the subject of violence towards and sexual exploitation of disabled girls and women . Now , a Draft Disabilities Bill is ready . It strongly advocates :",0,0
9383,migrant,my,KUALA LUMPUR : Employers found not registering illegal foreign workers under the Illegal Immigrants Rehiring and Relocation Programme will be charged in court .,0,0
9384,in-need,gh,"""She added that """" the App is user-friendly , easy to navigate and able to give information on all the services and promotions on offer at any Total service station and the app has car maintenance tips and a direct contact to the customer service officers who are ready to assist clients in need . """"""",0,0
9385,homeless,tz,"Various other areas have been experiencing excessive rains as predicted , for instance Uyui District in Tabora Region where it was reported mid this week that rains damaged or washed away more than 150 housing units in several villages , rending hundreds homeless .",0,0
9386,homeless,lk,"A happy day it was indeed when a 31 homeless street dogs found their forever homes in the loving arms of the kind children and adults who visited Embark 's ' Adopt A Dog Day ' at Lyceum International School , Nugegoda on the 15th of September . Students from grades 1 to 8 were invited to attend along with their families and friends . The organizers were delighted by the fact that all the puppies and adult dogs who had been put up for adoption found good homes and new families in record time . In fact , Embark ran out of dogs as the demand was so high , but this was just the first adoption day of many more to come at the Lyceum Schools , so everyone who missed out can find their forever friends at future adoption days .",0,0
9387,migrant,lk,The figures also show that only 26 per cent of immigrants who settled on the island in 2010 are still in Cape Breton .,0,0
9388,hopeless,ca,"However , there was no denying the room was moved . Delegates from across the country were clearly inspired , especially as Notley listed her own party 's many encounters with total electoral defeat -- the Alberta NDP entered what was thought to be another hopeless election last May and emerged with a stunning victory .",0,0
9389,women,ng,"Elaine Thompson stormed to victory in the women 's 100m to usher in a new era for Jamaican sprinting as the eight-year Olympic reign of compatriot Shelly-Ann Fraser-Pryce came to an end , AFP reports .",0,0
9390,women,hk,"The IOC 's move also reignited lingering doubts around the gold-medal-winning Chinese women 's team at the 2008 Games . Some media outlets said they had found evidence that two members of the team were only 14 years old . However , FIG said after the games ended that China had provided documentation that the two girls were 16 and that it considered the case closed .",0,0
9391,disabled,sg,"""On being asked whether the use of the term ' disabled ' to introduce these individuals would have a negative impact on the process of sensitisation , he said , """" I myself am not too comfortable being addressed that way , but PWD ( people with disabilities ) is a universally accepted term . """"""",0,0
9392,immigrant,ph,"If a person , who is barred , is applying for a temporary nonimmigrant visa such as a tourist visa again or a student , H-1B or L visa , he/she may seek a 212 ( d ) ( 3 ) waiver of the unlawful presence so long as there is no other ground to bar reentry .",0,0
9393,women,au,"The gift of new life can sometimes distress pregnant women and new mums , but a new free app may help them cope , say two leading mental health advocates .",0,0
9394,women,my,Rezaee said 30 women and children had also handed themselves in to Afghan authorities .,0,0
9395,poor-families,bd,As many as 5 million poor families were supposed to get 30 kg rice per month from September to November and March and April every year since 2016 under the programme .,0,0
9396,immigrant,ie,Mr Ariel told ministry of housing staff and officials with the Israel Land Administration to enlarge settlements in order to prepare for the arrival of new immigrants from France . He asked the Yesha Council to immediately identify settlements that could be expanded .,0,0
9397,refugee,bd,"Bangladesh has been sheltering more than half a million Rohingya people and can not let in more influx of refugees from Myanmar , says Prime Minister Sheikh Hasina .",0,0
9399,immigrant,ie,"No social issue had divided Ireland 's 4.8 million people as sharply as abortion , which was pushed up the political agenda by the death in 2012 of a 31-year-old Indian immigrant from a septic miscarriage after she was refused a termination .",0,0
9401,women,tz,""""""" Paralegals installed almost across the country have been instrumental in the protection of women and other peoples ' rights ... we want to see this good work continue even after LSF pulls out their funding , """" said Jonafray Pembe , an official from Lindi-based paralegal unit .""",0,0
9402,migrant,ie,"""Riss says he wanted to depict the hypocrisy of Europeans ' reaction to the crisis as well as the """" disenchantment """" awaiting the migrants reaching the continent 's shores alive .""",0,1
9403,migrant,ie,"While Slovenia says it can handle only 2,500 migrants a day , its police force said about 8,300 migrants seeking to head toward Western Europe already were in its reception centres , with thousands more arriving by the hour .",0,0
9404,refugee,tz,"""Somali Bantu refugees who settled since the 1990 's in the land of their ancestors - the Zigua tribe in Tanga Region , have already been naturalized , """" she said , adding that there is expectation that an additional of 1500 of Bantu-Somali will become Tanzanians by the end of this year .""",0,0
9405,poor-families,gb,""""""" With cardiac arrest or any problem quite often the family are quite distressed . In my view sometimes paramedics have to get on while the poor families are standing there while they do their job .""",0,0
9406,in-need,au,"The backdrop to the year has been William , Kate and Harry 's mental health campaign , Heads Together , which has encouraged people to speak about their problems or be a sympathetic ear for others in need .",0,0
9408,refugee,sg,"The United Nations reported 31 new allegations of sexual abuse and exploitation in three months Friday , with nearly half of those involving staff or partner organizations of the UN refugee agency .",0,0
9409,vulnerable,gh,"Dr Judith Mackay feels that women are not only vulnerable to misleading tobacco advertisements , but also to second hand smoke . A conservative society makes it difficult for Asian women to stand up against their smoker husbands/boyfriends . They are thus more prone to the health hazards of second hand smoke , even if they do not smoke themselves .",0,1
9411,in-need,ph,""""""" The boxing community is wonderful at helping those in need , today is a prime example .""",0,1
9412,immigrant,ng,Pope hopes Trump re-thinks DACA decision on immigrant children,0,0
9413,vulnerable,ca,"A study conducted by a University of Alberta researcher shows that the pine beetle not only kills adult trees , but can also leave the next generation of pine vulnerable .",0,0
9414,poor-families,bd,"To encourage parents to keep their children in school , UNICEF has given more than 400 poor families who arrived in 2016 the same sum in cash , plus grants to start small businesses .",0,0
9415,poor-families,my,"In her commune , 60 percent of children come from poor families that lack access to education , suffer health problems and do not have proper sanitation .",0,0
9416,homeless,my,"Meanwhile , Khatizah said 30 people from eight families from Kampung Kolam Damai Minintod , Penampang were made homeless when their houses were destroyed in a landslide .",0,0
9417,immigrant,hk,"Security Bureau Secretary Lai Tung-kwok said today the Immigration Department will be focusing on improving the screening procedures for asylum-seekers by amending the Immigration Ordinance . The department also hopes to increase its screening capacity by 75 percent to handle over 5,000 non-refoulement claims . In 2016 , number of non-ethnic Chinese illegal immigrants dropped by 42 percent , while non-refoulement claims fell by 24 percent , he said .",0,0
9418,immigrant,jm,"Mexican immigrants ordered removed from the United States travel on domestic flights to cities along the border such as San Diego and Brownsville , Texas , according to ICE . Immigration officials then bus them to the US-Mexico border . Sometimes the immigrants are bused across the border and sometimes officials watch them walk across back to Mexico .",0,0
9420,migrant,ph,"PRIME Minister Najib Razak on Thursday said President Rodrigo Duterte had agreed to the gradual deportation of more than 7,000 illegal Filipino immigrants now staying in Sabah .",0,0
9421,migrant,pk,"The Muslim ban is not merely against those unknown numbers who can no longer come to the United States . The Muslim ban is far more a condemnation of those known Muslims who are already here - immigrant , naturalised , or US-born . It is to suspend their constitutional protections and Bill of Rights , turn them into strangers in their own land if they are naturalised or US born .",0,0
9422,in-need,jm,"The audit showed that termite infestation and accumulation of dust had diminished the structural soundness of the lab , no special area was provided for waste disposal , no preparation area was provided , and many stools utilised by students were broken and in need of repair . In the machine shop , only one of three centre lathes is working ; the one drill press is non-functional , as well as the welding station and other machines in the shop .",0,0
9423,in-need,in,"Christmas is celebration of the birth of not merely a child , but a child who changed the destiny of humans forever . It is celebration of the fact that God wanted to be a part of the human race and so he took on flesh and blood and became human like us . We can also show unconditional love through our good deeds and helping those who are in need of our help and care . Be human and merciful .",0,0
9424,hopeless,ca,Chris Selley : Maybe liquor retail in Ontario is n't hopeless after all,0,0
9425,women,nz,"68% support this proposal with 28% opposing . Interestingly , there was slightly stronger support from women . ENDS",0,0
9426,immigrant,nz,The Washington Post 's Michael E. Miller explains how shelters for immigrant children recently separated from their parents are different from other detention facilities .,0,0
9427,poor-families,bd,"Their relatives were waiting outside the airport on Thursday , a day after their arrival . But the poor families appeared to have no way out of the situation .",0,1
9428,poor-families,au,"For example , what appears to be lack of effort or persistence may in fact be the effect of a belief that one is either successful immediately or else has no chance of success . Outside the lab , it may be quite rational for individuals from poor families to assume there is a weaker link between effort and success , if they believe their parents or peers have worked hard and yet are still disadvantaged . People from rich backgrounds will in turn be more likely to put their advantages down to hard work and natural ability . Even if low-income families are very envious , such beliefs could lead to a lack of motivation , not a greater drive .",0,1
9429,disabled,pk,""""""" Money is also important because it is liberating for individuals , """" he writes . """" I have spoken in the past about my concern that government spending cuts in the UK will diminish support for disabled students , support that helped me during my career . In my case , of course , money has helped not only make my career possible but has also literally kept me alive . """"""",0,0
9430,immigrant,in,"Multi-culturalism has challenged Sweden 's comfortable secular identity . This year Sweden faced controversy when former schools minister Aida Hadzialic , herself an immigrant , said religious schools that separate boys from girls should not be allowed .",0,0
9431,in-need,hk,"""Many are now eagerly offering their views as to whether the UK should look again at the """" Norway model """" of relations with the EU , or some other scheme that maintains UK participation in the single market . Whatever the option , it is now clear that Britain needs a policy that can command broad and genuine support .""",0,0
9432,migrant,ke,The improved inflows performance came on the backdrop of US review of immigration policy that continue to purge many immigrants living in the country coupled with uncertainty over Brexit especially from Kenyans living in the UK.,0,0
9433,hopeless,nz,""""""" It beggars belief this scheme has been cobbled together ten weeks from the election when for more than a year Bill English has preferred to write off young unemployed people as pretty damn hopeless and too drugged and lazy .""",0,0
9434,women,in,"This was a common occurrence . Analysts agree that rural panchayats reserved for women end up being indirectly governed by men , mostly the kith and kin of the sarpanch .",0,0
9436,immigrant,ca,"The government-funded agency provides an array of services to help over 30,000 immigrant clients a year find a footing in their new country . But beyond offering temporary accommodation at Welcome House , only one ISSBC staff position among 365 employees is funded to provide housing search assistance specifically to government-assisted refugees .",0,0
9437,disabled,sg,"The Arlo app has been improved , too . You can now log in to the app using your phone 's fingerprint reader . Using a beta geofencing option , I can set the camera 's motion-detection feature to be disabled automatically when my smartphone is at home .",0,0
9438,vulnerable,ca,A new apartment building for some of Winnipeg 's most vulnerable residents will open downtown next summer .,0,0
9439,women,ng,""""""" The bodies dead men and the injured women have been evacuated .""",0,0
9440,homeless,us,"Yet Lybarger , 79 , is one of hundreds of Bend seniors who struggle to make ends meet while facing rising housing and health care costs . Bend 's population is getting older , and so , too , is its homeless population , outreach workers say .",0,1
9441,women,us,No : Some women and people of color have expressed varying degrees of support for some components of the movement 's aims .,0,0
9442,hopeless,ke,"Experts say sexually victimised children experience later difficulty in developing age-appropriate relationships and suffer fear , hopelessness and consistent stress . They are also more likely as adults to suffer depression , regret , shame , anxiety and drug addiction .",0,0
9443,hopeless,lk,"Thus , the constitution to be , must contain no priestly doctrines , which brainwash public in to pessimism , fatalism and listlessness . In modern world , the king has become the politician , yet , his extant status continues , virtually , to be same , with no subjection to change . The constitutional contents must contain a foundation to battle with priestly doctrines , which produce rulers of despotism and which seed innocent people in the soil of sub-normality , racial hatred , religious antagonism and make them barren and hopeless . Constitution is not only a powering document , but also an educating instrument .",0,1
9444,disabled,nz,"Some of Trump 's more controversial remarks , such as his attacks on a disabled reporter and a US-born judge of Mexican descent , seem to have initially registered , only to fade somewhat quickly .",0,0
9445,in-need,nz,"""He said the conference room at the Sportsdrome was """" hardly used """" as it was also in need of renewal and it would be available for community use again when no longer needed for council staff .""",0,0
