par_id,keyword,country,text,label,orig_label
5619,homeless,ng,"The order becomes necessary due to concerns emanating from the activities of black marketers , especially those who sell petroleum products inside plastic jerry-cans , the Force Public Relations Officer , ACP Olabisi Kolawole , said in a press release on Tuesday . The IGP , who issued the directives in Abuja on Monday , said apart from the hardship this act is causing to fuel buyers , it has also rendered some innocent and law abiding citizens homeless due to fire outbreak from jerry-can petrol storage , Kolawole revealed in the press release posted on the police 's official Facebook page .",0,0
2997,disabled,ie,Daily discrimination facing the disabled in everyday life <h> I hope to be the Rosa Parks of the disabled community <h> Get daily news by email,1,2
6840,homeless,au,"""The decision comes following a series of Tweets by Shelter SA chief executive Dr Alice Clark , prompting the Department of Communities and Social Inclusion ( DCSI ) to open the city 's Franklin Street interstate bus station to the homeless following """" two freezing nights and torrential rain """" .""",0,1
4480,women,za,The 2016 class from Zandspruit is determined to be businessmen and women .,0,0
5628,vulnerable,bd,""""""" It recognises the importance of the multilateral trading system in ensuring the integration of small , vulnerable and least developed countries and countries in sub-Saharan Africa , the Caribbean and the Pacific into the world economy , and welcome initiatives which will support greater and more effective participation of these countries in international trade . """"""",0,0
1107,homeless,bd,"Trips to Yakima , Wash. , Ashland , Ore . and San Francisco , Calif. are offered over spring break this year , which will take place March 24-31 , 2018 . According to Lee , the Yakima trip focuses on the history of land use and culture of native folks in the area . The Ashland trip surrounds environmental justice issues and the San Francisco program targets poverty and homelessness .",0,0
5033,immigrant,jm,"In point of fact , Trump is wrong about the American public being prejudiced against Muslims . Muslim immigrants have assimilated into our society to a much greater degree than in Europe ( one reason far fewer have flocked to the jihad in Syria ) . Whereas French Muslims are concentrated in belts of poverty on the outskirts of major cities , unbridled opportunity has drawn Muslims to nearly every corner of America where they enjoy higher-than-average incomes .",0,0
1457,homeless,ke,This comes a day after KURA went ahead and demolished structures leaving hundreds of people homeless .,0,0
6354,in-need,pk,"In the wake of natural disasters , for example -- earthquakes in Islamabad , massive flooding along the Indus -- entire schools would fill up , as if over night , with emergency supplies ; relief drives never failed to consume entire cities to ensure that no one in need of medicines , food , and clothing was left unassisted .",0,0
4893,women,au,"' Night Mothershows on 23 , 24 , and 25 September . Bookings at drillhalltheatre.org.au or tickets at the Mullumbimby Bookshop . <h> Getting women writing",0,0
8334,in-need,gh,""""""" Numerous roads across the country were blocked , stopping emergency vehicles getting to people in need and an ambulance is now off the road while being repaired , """" said Deputy Chief Constable Mark Roberts , the NPCC Lead for Football Policing .""",0,0
7775,women,sg,"I have no such plans . But I will work in the upcoming election to uproot the ABVP from the campus . I do n't need the support of any other organisation for this purpose . I and some other former ABVP members will work on our level . We will support the cause of the Dalits and the deprived , women and minorities .",0,0
2754,poor-families,nz,And what are they to make of a President who takes such a cavalier attitude to the constitutional proprieties ? Who seems so keen to use his position to enhance his personal business opportunities ? Who is so clear in his intention to abolish Obamacare so that poor families are left without access to medical care - and to stack the Supreme Court with his own nominees in order to roll back the policy advances on social policy issues that have been made over recent years ? Whose initial appointments include those whose records are sullied by racist attitudes - appointments that have been welcomed by extremist bodies ?,0,0
2978,immigrant,au,The business was established on land north of Perth in 1939 by northern Greek immigrant Dimitrios Trandos .,0,0
339,hopeless,ca,"""Lamenting that the """" blip and click """" lifestyle of today does not allow the time to go deeper into subjects , Samarpan said : """" Today we have a very narrow understanding of most subjects , including our own religion . And , we are hopelessly ignorant about other religions . Ignorance is the mother of all narrowness and intolerance . """"""",0,0
5907,migrant,jm,"Professor of sociology , psychology and social work at the University of the West Indies ( UWI ) , Mona , Bernard Headley -- who also leads efforts to support deported Jamaican migrants and their families -- said the film painted a very accurate picture of the situation .",0,0
7245,women,hk,A new app will make it easier for women to book gynecological appointments at public clinics .,0,0
276,women,bd,"Seventeen men and women , including some women who survived assaults , witnessed sexual violence , including against their wives , sisters , or daughters .",0,0
5334,homeless,lk,"According to the Census and Statistics Board , there is no definite number of beggars and homeless people .",0,0
501,immigrant,bd,How many children will grow up to think of this man-made madness as a normal state of business ? How many immigrants or naturalised citizens will look to relocate ? Migrating again to run away from the fast traveling sounds of night ?,0,0
6499,vulnerable,sg,"You are here <h> Australia , NZ dollars off multi-month lows , still vulnerable",0,0
296,immigrant,ie,"They 'll hardly have that place cleaned in time for next year 's show . Think about this logically , the glitter is now in the drainage system , it 's definitely in the swimming pool , it 's in the bedclothes . The most pragmatic approach at this point is to burn the villa down and all who inhabit it . Seems like a drastic measure but it is literally the only way we can secure that shit and keep it contained . We ca n't have them bringing that immigrant glitter back to the UK from the mainland . Not on your life , suckers . Burn everything and do it quickly .",0,0
7960,immigrant,gh,"People in Africa are deceived into believing that the West is the haven for prosperity , an idea drummed into them from an early age by a continent reliant on remittances from overseas workers . Borrowing Thomas Hobbes ' words , I describe the life of many if not most African immigrants in the industrialized world simply as ' solitary , poor , nasty , brutish and short ' .",1,4
4074,women,ph,"""Risa Hontiveros : """" Solution to crime is n't EJKs or death pen . Peace will only be possible w/respect for dignity of women &amp; men &amp; govt 's adherence to human rts """"""",0,0
926,vulnerable,ca,"There is nothing more important to me at this moment than being able to help prevent anyone else from going through what I did with law enforcement , and I want to be able to do it as soon as possible . I want to shift my disappointment with Franken into a sense of gratitude for every amazing woman and survivor of sexual assault that I 've been blessed to meet along the way . And I still have faith that we are starting to shift the culture around sexual assault and harassment and that we can create a society that stands up for the vulnerable .",0,1
3328,poor-families,sg,You are here <h> Brexit would hit poor families hard,0,0
1712,vulnerable,nz,""""""" It 's about saying how much is vulnerable , how much is it worth , what is the cost of losing that , what is the cost of retreat or what is the cost if we had to relocate some of that stuff . And what is the cost benefit ratio of that . """"""",0,0
9081,hopeless,ie,""""""" She was in a vulnerable , helpless , hopeless situation when the two men entered her home .""",1,3
3640,in-need,gh,""""""" We paid duties on such items which I think is not fair . We should not pay for such things which are a gift to people in need . I am expecting the government to intervene and help us , """" the founder stated .""",0,1
7310,homeless,bd,"Trauma burns deep for survivors as giant mudslides cut lives short <h> Lives are cut short . Many are desperately clinging to their own selves , without loved ones . Survivors are homeless .",1,4
7735,hopeless,lk,"King Wenceslas is probably standing on an elevated balcony of his residence when there arose a mild wind , which probably brought with it snowflakes . At a distance he was able to see a man in dire need . A peasant . A farmer or woodcutter , trying to gather some logs to take to his lackluster cottage , with the hope of cooking a meal . The benevolent King is deeply moved by this sight . He inquires of his young servant , and is told the man has come down from near the mountains . Today in a self righteous society , how many would even come out to their balcony , even in fine tropical weather ? How would they respond to the sight of such hopeless despair ?",1,4
3462,in-need,hk,The candidate promises to do good things and help those in need .,1,2
7527,disabled,nz,"Since his book launch , Younghusband has been able to focus on his jewellery micro business using paua and silver . It was a step encouraged by Imagine Better , an organisation which offered support to disabled people .",0,0
4815,hopeless,gb,"The BBC is an invaluable , incomparable national asset . Since 1922 , the public service broadcaster has saved lives , liberated minds , sustained the hopeless and provided fantastic entertainment . In Uganda , my birthplace , we listened to BBC bulletins as faithfully and often as we prayed to God .",1,3
6805,homeless,nz,"After Nadine Clements pleaded guilty to the charge of ill-treating the dog at Bethlehem in Tauranga City , the court was told the homeless man was a relative of hers .",0,0
2565,immigrant,pk,""""""" Foreigners who came to our country illegally can not be given Pakistani nationality as once an unlawful decision is made to this effect , it would open floodgates of illegal immigrants in the country , """" said the Sindh CM . """" I am very much clear about this issue , if such an announcement is unlawful , it could not be implemented as only lawful decisions regarding grant of Pakistani citizenship could be implemented , """" said the CM on the occasion .""",0,0
239,in-need,pk,Moreover donations for dams may increase if Imran Khan as the Prime Minister of Pakistan declares them a flagship project of his government and urges people especially overseas Pakistanis for contributions who have always generously contributed for such causes whenever Pakistan was in need .,0,0
5847,homeless,my,"Last year , a record 85 homes were demolished since documentation began in 2004 . At least 331 people were left homeless as a result .",0,0
460,immigrant,au,"Am I an immigrant ? No , because I 'm not here permanently . I 'm a short-term immigrant .",0,0
1299,migrant,in,""""""" We feel in general no migrant should be detained for being a migrant , """" IOM spokesperson Joel Millman said , before adding that there was """" no appropriate reason to detain or jail children """" .""",0,0
4984,migrant,ie,The Democrat speaker of the House of Representatives used much of the speech -- which lasted more than eight hours -- to read personal letters from the young immigrants whose temporary protection from deportation is set to expire next month .,0,0
223,vulnerable,sg,"West Ham proved that City are vulnerable to an aerial threat and a decent cross whipped behind the back three , so the temptation to throw up Fellaini and Romelu Lukaku for set-pieces and hope for the best must be overwhelming .",0,0
3523,immigrant,ie,"""Ian Penny , prosecuting , said : """" Without a large number of Filipino carers the care system would fail . She was part of the picture and wanted to stay with her sister . She overstayed and became an illegal immigrant .""",0,0
8115,poor-families,tz,"Heifer International is a non-profit , non-governmental , humanitarian organisation dedicated to ending world hunger and caring for the earth by providing livestock , tress , training and other related resources to help poor families around the globe to become self-reliant .",0,0
3498,migrant,ke,"More than 1,750 migrants have perished trying to cross the Mediterranean Sea since the start of the year , according to the International Organization for Migration/AFP",0,0
311,refugee,lk,"AFP : Australia yesterday gave 7,500 boatpeople until October to file a claim proving they are genuine refugees or be kicked out , declaring the ' game is up ' for illegal arrivals ripping off taxpayers . Before the conservatives took power and adopted a tough line on the issue in 2013 , an estimated 50,000 asylum-seekers flooded into Australia on more than 800 boats over the previous five years .",0,0
5954,homeless,nz,""""""" How on earth does he justify selling state houses in the middle of a housing crisis when Kiwi kids are homeless and living under tarpaulins ? """" he asked .""",0,1
7270,immigrant,bd,"If one talks to an Englishman , in defiance of his own DNA , he will regard modern immigrants as interlopers . Talk to a Britisher , he will resent anyone who has migrated after him as an unwanted guest who refuses to leave . Ask someone whose family fled Nazi Germany , he will see in the storm clouds that hover over the EU , a metallic lining .",0,0
4415,refugee,za,"Nairobi , Kenya - After enduring months of grenade and other explosive device attacks , Kenya has announced new , more stringent controls aimed primarily at Somali refugees inside its borders .",0,0
443,poor-families,ke,""""""" As I stand here I am a holder of a D- ( minus ) but that has not stopped me . There is progression and that should be an inspiration to other children from poor families . As I stand here I am a student of an MBA , """" Joho""",0,1
4358,women,tz,"The figures mentioned above are inclusive of men but have decided to single out women- our mothers- as an appreciation of their love to children . They paint a very gloomy picture and calls for every effort to protect women and children all over the world . As you are reading through the lines , right now you have a very touching story to tell about your own mother or your neighbour 's mother .",1,2
5166,hopeless,gh,"""It was her second attempt to secure a conviction : the first trial began on June 5 , 2017 , but ended less than two weeks later with the jury """" hopelessly deadlocked """" .""",0,0
4519,immigrant,ng,"For many older , first-generation Asian immigrants , going to the movies does n't rank high under hobbies and interests . The crowds , the language barrier and the seemingly crazy expensive ticket prices are often turn-offs .",0,0
851,in-need,pk,"@wiserneighbour : ; Really good to be member of MTCR ; this means Hindus-tan can not export any technology on CAT-1 Missile technology to any Country .. this means restricting yourself and binding to remain within what you have .. All MTCR member countries can not export technology to other countries ; Not permitted at all . Good ; it is like tying yourself to the pole with a rope and saying , wallah , I am now the member of the cows club with rope around your neck tied to a pole ; Critical with meaning ful result is to become member of NSG ... For that again need to sign NPT and CTBT .. Once done that then NSG is possible . Joining MTCR means diddly squat ; Recommend",0,0
7799,women,ke,""""""" I 'm not proud of what happened over the weekend and I wish to extend my apology to women all over South Africa and the world . There are better ways to deal with disputes and disagreements . """"""",0,0
1322,homeless,gh,""""""" We do not only serve the children and homeless food but also try to trace their homes and send them back home while we do that we try to engage them in creative activities like drawing , """" he reveals .""",1,3
6196,women,pk,"In the section that deals with programmes for 2018-19 , the document says that the federal and provincial governments , including civil society organisations have envisaged plans for promoting gender equality and women empowerment through actions comprised of awareness raising campaigns and allocation of resources under annual development programmes .",0,0
7989,immigrant,ie,"European Beaker immigrants took over UK , study shows",0,0
6530,in-need,za,"Last year , TFG trainees at its Prestige Factory in Maitland and Caledon produced 40 000 blankets -- double the number produced in 2015 -- which were distributed to communities in need , as well as those struck by disaster . This year , the programme will again produce 40 000 blankets for the country 's most vulnerable , and the initiative will further be extended to create a range of children 's hoodies .",0,0
4124,vulnerable,ph,"In the government 's campaign against illegal drugs , the poor , whose lack of resources and access to basic social services makes them more vulnerable to exploitation via the illegal drug trade , are mostly the target of summary executions . Meanwhile , the wealthy few enjoy the benefit of due process . Far from being the protector of the Filipino people , the police imposes order on the masses to protect the economic interests of the ruling class .",0,0
4438,immigrant,bd,"Quoting one of the migrants named ' Ali ' , he said ' a coyote ' , someone who smuggles illegal immigrants into the US , had robbed them and then left them stranded .",0,0
1770,immigrant,gh,"Under the new US travel ban , all nationals from Syria , Iran , Libya , Somalia , Sudan , and Yemen will not be permitted to enter the US or be issued an immigrant or non-immigrant visa for a 90-day period .",0,0
6895,poor-families,my,""""""" In times when the State government fails to protect the people of Sarawak from GST including poor families in rural areas , Pakatan Harapan is determined to abolish the said tax because the unfair system only benefits the central government .""",0,0
6262,immigrant,za,"""Muchatuta uses the red , blue and white pattern from the China bag which is also referred to as """" Zimbabwe must go """" . The China bag is made from large woven plastic bags and commonly used to carry belongings while migrating across the border - thus a symbolism of the African immigrants in his artwork .""",0,0
3336,vulnerable,bd,"Together , we need to stop girls from being treated as commercial objects . Safe-guarding a country 's most vulnerable citizens needs to be a priority . Millions of girls hang in the balance . We need to do better .",0,1
5339,poor-families,nz,"The latest embarrassing finding for the government , which continues to deny poverty in New Zealand , is that children from poor families do n't do as well as others at school .",0,0
415,disabled,my,"Meanwhile in Teluk Bahang , some 1,000 villagers from three villages had been affected by the flood and as at 6.30pm , 15 families , one disabled person and a one-year-ole child had been placed at the Teluk Bahang City Council Hall .",0,0
7531,vulnerable,jm,"The solar plant is expected to supply electricity to 40,000 homes and businesses in the area , a big deal in a country that is still heavily dependent on hydroelectric power for its energy needs , said Philip Karumuna , an engineer managing the project . Hydroelectric plants depend on the flow of water , making them vulnerable to dry spells or droughts .",0,0
3684,in-need,tz,"""There they held more workshops for two days . This provided the platform to open dialogue about gender violence with members of the community , who formed the audience . As if she felt the ' Daily News on Saturday ' was in need of reminder , Miller injected , """" In Iringa we used dance to start those conversations because what makes dance successful is what makes relationships successful .""",0,0
8254,hopeless,ng,What is very urgent now is a paradigm shift in how we manage our internal security . For now it is hopeless !,0,0
6291,immigrant,in,"Not all the masters whose Antwerp church interiors are shown in this collection were actually from Antwerp . Several essential pieces on display were the creations of Willem Von Ehrenberg and Anton Gunther Ghering , both German immigrants . Their baroque perspectives depict the 17th-century interiors of several Antwerp churches , including the Church of Saint Charles Borromeus and the Saint Walburga 's Church .",0,0
8079,hopeless,ca,"Some people mistakenly believe that donating money to help people living with schizophrenia is hopeless , Alberti said .",0,0
6114,refugee,ke,"In September 2013 , Kenya , Somalia and UNHCR signed a tripartite agreement , to last three years , that all refugees should voluntarily leave the camp .",0,0
2390,refugee,nz,The man claims to have trafficked over 100 Rohingya refugees south to Malaysia in 2011 .,0,0
5397,immigrant,ie,"Not like these damn immigrants , today .",0,0
18,migrant,in,""""""" Peace returned to Assam after both Hindus and Muslims agreed to accept 1971 as the cut-off year for citizenship . Today , the government wants to push the state towards unrest , """" he said at a convention organized by Krishak Mukti Sangram Samiti . He urged people who arrived in Assam before 1971 to launch a united movement and scuttle the Centre 's plan to regularize the entry of Hindu immigrants from Bangladesh .""",0,0
5453,hopeless,ke,"""The latest in the moves negatively targeting doctors has been a series of """" expos ? s """" suggesting that care in public hospitals is hopelessly broken down and that doctors are the main culprits in this .""",0,0
3318,refugee,au,Lawyer is Stephen Blanks is acting for the refugees .,0,0
9256,homeless,ng,I rather donate to the less privilege in the church or homeless than to pour a cup of water into Nigeria sea of wealth so that the thieves can grab my little contribution .,1,3
5113,refugee,pk,"Azizi , among millions of Afghan refugees , shifted to Pakistan after the Soviet Union invasion of Afghanistan . The first wave of Afghan refugees to Pakistan began at that time in the late 1970s . By the end of 2001 , there were more than four million Afghan refugees in Pakistan .",0,0
160,women,my,"Yet , in Hollywood , the films that portray older women as desirable remain sparse , with Meryl Streep one of the precious few still allowed to play a romantic lead . Meanwhile , when not excluded , one of the notable ways that older actresses make it onto the screen is by playing a character with dementia : Judi Dench in Iris ( 2001 ) , Julie Christie in Away From Her ( 2006 ) , Streep in The Iron Lady ( 2011 ) and Emmanuelle Riva in Amour ( 2012 ) .",0,0
3402,refugee,tz,This in turn spares the exodus of refugees that would otherwise be caused by national conflicts and instability .,0,0
37,homeless,lk,"A fire that broke out in a labor camp in Al Sailiya on the 8th of May left approximately 300 Sri Lankans , employed at a Janitorial Service Company in Qatar , homeless . They have been provided with temporary lodging after the fire . Expatriates who did not report to work under these circumstances have been arrested by the Qatar authorities .",0,0
2657,women,us,"NBC News had earlier reported that the White House had instructed the FBI to interview two of the women who have come forward with sexual assault allegations against Kavanaugh , Christine Blasey Ford and Deborah Ramirez , but not his third accuser -- Julie Swetnick . The Wall Street Journal also reported that Swetnick 's claims would not be investigated .",0,0
2179,hopeless,sg,Even the previous hopeless defending has come good .,0,0
6613,in-need,ca,"Representatives of the Italian Club are asking members of the Italian community to contact them if they are in need of support . Though it 's early , no one has contacted them .",0,0
918,disabled,gb,"""Kamran Mallick , chief executive of Disability Rights UK , said : """" This report makes for grim but unsurprising reading -- disabled people have been saying for many years that they are increasingly struggling to get by .""",0,0
4651,hopeless,pk,"""In a rebuttal to the PTI chief 's accusations , Talal Chaudhry said , """" Back-to-back defeats have left Imran Khan hopeless . """"""",0,0
7130,in-need,hk,"""Eatbch Venezuela 's page shows the group continues to feed families , mothers , elderly , kids , and anyone in need of nourishment by using BCH donations sent in by the community . Back on August 26 when the region suffered from some earthquakes Eatbch Venezuela had some issues , but still managed to feed people . """" Some of our ocations could n't do the meals this weekend due to the recent earthquakes , power outages , and closed stores , """" the group details . But here are some pics of those that did could give away meals .""",0,1
7685,homeless,ph,Three people were killed in Mandaluyong City while around 60 Quezon City families were left homeless in fires that broke out just hours apart early Saturday .,0,0
7976,women,gh,""""""" As Miss Universe Ghana 2004 , a successful entrepreneur , philanthropist and model , I am proud to be part of the Miss Universe Ghana brand to help other young Ghanaian women to achieve their goals .""",0,1
6317,disabled,pk,"To seek a challenging position in your organization with an ambition contribute towards the objectives of the organization , diligently to the best of my knowledge , development my skills , competence and knowledge response to the need of dynamic , diverse and ever changing environment . My legs and hand slightly defected . I have been given a government certificate of disabled person i wanted to works as a job specification . I applied a few other jobs but . I did n't get any response . Plz i can assure to full fill the job requirement . Plz thinking about me contact no 03323264589",0,0
4224,refugee,gb,"The focus of having these whistleblower characters in the film rather than just telling the stories of the refugees was an interesting choice . Why did you go that route ? The asylum seekers and refugees in the film tell a huge part -- if not almost all of the story -- and I wanted to tell all of that aspect , but I really feel like the whistleblowers are , as always in theses situations , the heroes . Most of them are pretty damaged . Almost all of the ones I spoke to in the film had suffered some form of PTSD from their time at the camps . They were completely ill-equipped and had no idea what they were getting into .",0,1
1048,immigrant,pk,UNITED NATIONS : President Barack Obama Tuesday said terrorists were using the social media against the Muslims and immigrants to achieve their own ends .,0,0
1806,hopeless,ca,"""Suicide in Nunavut is caused by a number of factors , including health problems , drugs and alcohol , bullying , poverty and hopelessness , she said , and """" in order to stop people from committing suicide , we need to look at these issues . If we do n't see them or hear about it , it wo n't go away . """"""",0,1
5197,immigrant,gb,But the reality is that right now young people from immigrant backgrounds are being radicalised .,0,0
7630,poor-families,za,"The launch of Hindu Dharma Trust last week is set to not only promote the Hindu religion but also to reach out to the less fortunate , particularly in helping poor families with funeral arrangements .",0,0
8289,migrant,tz,"The 2030 Agenda for Sustainable Development recognises the positive contribution of migrants for inclusive growth and sustainable development . It further recognises that international migration is a multi-dimensional reality of major relevance for the development of countries of origin , transit and destination , which requires coherent and",0,0
7410,disabled,gh,""""""" The NDC has always led the way in championing the cause of the disabled . We believe that disability is not inability , """" President Mahama said .""",0,1
1518,women,my,"He said between 2012 and 2018 , a total of 700 investigation papers involving women were opened and of that number , 183 women were brought to court .",0,0
1643,in-need,us,"Working with the Yakima County RSVP , local nonprofits have provided information about individuals and families needing your help . Every day through Christmas Eve , the Yakima Herald-Republic will publish information in print and online about some of those in need along with contact information to make your gift happen .",1,4
208,homeless,za,"""Over the next week , I can assure you that more """" homeless """" beggars will fill the streets during the day . And come New Year 's Eve Long Street will turn into a war zone .""",0,0
825,poor-families,nz,"Poor children have always been deprived of many necessities that their richer peers have got . It has always been said that there are many poor children who have the capability to make it big , but due to lower academic standards are unable to do so . Moreover , these poor kids are seen to be indulged in various illegal activities and crimes . But a Christchurch study has come up with a different version of poor kids . According to their study , children raised in poor families would earn less and achieve at a lower academic standards , but would not have higher crime level .",0,0
6776,women,au,"She says domestic violence in migrant communities also needs to be addressed , particularly for women who are scared to ask for help .",0,0
1162,homeless,in,"At least 483 people lost their lives , 14 are still missing and thousands became homeless overnight in the unprecedented floods that hit the state this monsoon.",0,0
9571,poor-families,ph,"""Pangarap Village was originally distributed under the late president Ferdinand Marcos ' Presidential Decree 293 . Among those who benefited from the government 's """" land for the landless """" project then were government employees working for Malaca ? ang and urban poor families who bought small parcels of land .""",1,3
2271,poor-families,tz,""""""" This will give opportunity for the government to use the available meager financial resources to enable students from the poor families to pursue higher education , """" he said , amid applause .""",0,0
3549,poor-families,ph,"Aside from the subdivision for urban poor families , the area also hosts a community of families relocated from the old Iloilo airport , currently developed into the Iloilo Business Park of Megaworld Corp .",0,0
1754,disabled,gh,"Love Nest Foundation , a human centred-advocacy organisation founded in 2011 , seeks to provide a place for the less privileged in Ghanaian communities , especially Orphans , Widows , disabled and the youth hence their contributions towards the upcoming Easter Soup Kitchen .",0,1
6931,vulnerable,nz,2 . Limiting interest charged in relation to the OCR . Loan sharks target the poor and keep them trapped in the prison of poverty with crippling interest rates . Government can help here with some protection for the vulnerable .,1,3
7015,refugee,gb,""""""" We told the president of the Maldives we can transform you from climate refugees to climate innovators , """" said Paul van de Camp , CEO of Dutch Docklands .""",1,4
3404,migrant,hk,It 's worth noting that new immigrants from China will play a key role in deciding the outcome of many seats in the upcoming LegCo election in September .,0,0
4464,in-need,au,Search smh : <h> Search in : <h> Church in need of renewal this Easter,0,0
7084,in-need,ng,He also pointed out that by World Health Organisation ' s ( WHO ) standards Nigeria has a protein need of 2.66 million metric tonnes but unfortunately the country is 1.9 million metric tonnes short .,0,0
4690,women,ca,"To the chagrin of women everywhere , otherwise attractive men turn into strange , creepier versions of their former clean-shaven selves , usually documenting their lip worm 's growth on any social media platforms they can . Lucky us , we get to watch them grow . <h> gallery <h> video <h> video",0,0
7996,refugee,bd,""""""" I know it is a difficult situation for Bangladesh , as it is for any country , to absorb refugees , """" State Department spokesperson Heather Nauert said at a regular press briefing in Washington on Thursday .""",0,0
7525,vulnerable,gb,"The Trawler : targets anyone with a Muslim connectionThe Apprentice : new to Twitter , they target people with the help of more experienced online abusersThe Disseminator : tweets and retweets messages , pictures , and documents of online anti-Muslim hateThe Impersonator : users with fake profiles they use to target individualsThe Accessory : joins in other conversations to target vulnerable figuresThe Reactive : following a major incident , such as Woolwich , begins a campaign against an individual or groupThe Mover : changes their Twitter account irregular to target individualsThe Professional : has a huge following ( and multiple accounts ) and launches a major campaign of hate against an individual or group ( Awan says Tommy Robinson , the cofounder of the English Defence League , was one such individual )",0,0
2850,immigrant,tz,The operation intends to arrest all undocumented immigrants including those who are working without living permits .,0,0
1850,migrant,in,"""The decision was taken last month by the governing body of Darul Uloom to clear """" suspicion """" about madrasas admitting illegal migrants and to ward off charges that these centres are breeding grounds for jihadi activities .""",0,0
1191,in-need,ng,"The reason was both for the safety of the individual and community as well as to ensure that places meant to serve certain needs , such as farming , were not put to other uses .",0,0
2676,migrant,gb,"Of course , we 're all tragically familiar with pictures of overloaded boats ferrying people from Libya to Italy . Indeed , nearly 9,000 migrants have been rescued from vessels heading for Italy since Saturday .",0,1
7640,refugee,lk,"""This is the GREATEST SCAM perpetrated on the Sri Lankan Nation , that has been THRUST BELOW the BELOW the PUBLIC 's EYS , and carefully hidden under LAYERS of """" Compassion """" towards war victims , """" Reconliation """" , missing birth and familyiberately destroyed during the war years , and new ones issued in the place of those who have escaped abroad as FAKE refugees to Western countries .""",0,0
8252,poor-families,sg,"2 . In a bid to increase the insurance cover for the poor , the government , under the flagship National Health Protection Scheme announced that a sum of up to Rs 5,00,000 will be provided to 10 crore poor families in India per year , which is expected to reach around 50 crore beneficiaries , and will be used for secondary and tertiary care hospitalisation .",0,0
8104,migrant,ie,"Patrick Bohan was born in Mcloughra , Eslin in the Parish of Mohill and went to New Haven , Connecticut in the late 1940s . There he met Se ? n Scollan , a native of Cornagun , Fenagh who grew up in Ballinamore and , together with other Irish emigrants , they established a GAA club .",0,0
5931,homeless,ke,Families rendered homeless after bulldozers demolished houses following a 50 acre land dispute,0,0
5541,poor-families,pk,"Transparency in the distribution of wealth is the major issue . The programme does not ensure transparent distribution system . Social welfare programmes need non-political agenda to achieve aims and objectives . BISP is a complete failure in this respect . This programme does not focus on the overall financial uplift of the masses . It is not for development of social sector . It is simply programme of temporary financial relief to poor families , provided the deserving candidates have it .",0,0
704,migrant,jm,"The influx is so heavy that inspectors at San Ysidro , the nation 's busiest border crossing , are turning back Haitians with appointments to come at a later date , leaving hundreds waiting in Tijuana , Mexico . Many stay at one of the Mexican border city 's five migrant shelters that volunteered in May to help .",0,0
1733,homeless,my,"In addition to the Budi Ride programme , the UiTM Alumni Association Malaysia will also be visiting former and current UiTM students and their families in Sabah , among them a family in Ranau who were made homeless when their house was razed recently .",0,0
6112,women,ca,"It 's poetically written and beautifully designed and illustrated , as befitting the women who provided the inspiration . Best of all , it 's a scenario any pair of siblings can relate to .",0,0
5570,women,sg,"Further , regardless of self-perceived social status , both men and women were found to use a higher pitch while answering to people they think are dominant , prestigious and have a higher social status .",0,0
7588,migrant,my,"None have been more outspoken , however , than the bishops with dioceses on or near the border between the US and Mexico , where many migrants , adults as well as children , are being held in detention centres in geographic areas where many of the prelates come into contact with families affected .",0,0
5919,disabled,sg,"""The company reportedly said the marketplace will become a """" free-only storefront """" and that """" all purchasing mechanisms will be disabled """" .""",0,0
3308,women,ca,Strong start for women 's hockey,0,0
5925,migrant,jm,"In light of the dynamism that continues to be seen in migration in Latin America and the Caribbean , the report signals that intergovernmental forums -- both in and outside the region -- are including in their agendas a common stance to defend migrants ' human rights and reject the restrictive , unilateral measures used by some developed countries that are destinations for Latin American and Caribbean emigrants .",0,0
3461,homeless,pk,"Most of us are not satisfied with what we have . You might be stressed about not getting that promotion , or unsatisfied with your job/salary , or tensed with your children etc . Remember that there are people dealing with harder situations that yourself ; some are homeless , jobless , or without children .",1,4
5902,refugee,gh,"Nkaissery said a comprehensive repatriation programme would be rolled out next month at the sprawling camp , home to Somali refugees since the outbreak of civil war in 1991 .",0,0
7770,refugee,ph,"BEIRUT , Lebanon - Film star and UN special envoy Angelina Jolie said on Wednesday she was moved at how Lebanese families were opening their homes to Syria refugees , after Beirut ruled out setting up camps for them .",1,2
3993,immigrant,ke,He seems to blame all American problems to immigrants and foreign powers . He has repeatedly said he will build a wall between the US and Mexico and make Mexicans pay for it !,0,0
3508,poor-families,bd,"The minister said an association has been formed with participation of 60 poor families , including 40 women , in every village under the ' Ekti Bari Ekti Khamar project .",0,0
6600,disabled,ph,"""The concession was designation for retired and disabled soldiers , but dozens of other families moved in first and do not want to leave . """" Whatever relates to the law and arrests is a legal framework . We promised that we will check into the framework of the ministry , """" the minister said .""",0,0
5190,in-need,pk,"It is a tough job to find the perfect moisturizer for your skin , however it is an important part of one 's skincare routine . I 'm not saying that it 's all you need to apply on your face and make your skin used to it , but every now and then your skin needs to be nourished . Get a moisturizer which is suitable for your skin type ( dry , normal , combination or oily ) and make sure it is hypoallergenic so you do n't get any side effects . <h> Lukewarm water over hot water on skin",0,0
905,migrant,au,An enforceable integration framework to assess aspiring migrants ' suitability for life in Australia,0,0
66,migrant,pk,"In January 2015 , Fico had stated that Slovakia will not be able to bear entry of hundreds of thousands of Muslim migrants who would construct mosques across the state and would transform the values and traditions of the country .",0,0
